"year","month","day","value"
2002,5,17,4.51836716383696
2002,5,18,4.10789583111182
2002,5,19,3.78378618042916
2002,5,20,1.49060544208623
2002,5,21,0.111667106102686
2002,5,22,1.77379092201591
2002,5,23,5.22269251523539
2002,5,24,2.71242022281513
2002,5,25,2.25326066720299
2002,5,26,0
2002,5,27,0
2002,5,28,0
2002,5,29,0.977116930880584
2002,5,30,2.25802216446027
2002,5,31,0.335953004832845
2002,6,1,0.0480100548884366
2002,6,2,0.186282028880669
2002,6,3,0.0760253613407258
2002,6,4,1.49939952534623
2002,6,5,1.46934678778052
2002,6,6,1.07916717824992
2002,6,7,0.00318029931349884
2002,6,8,3.04437344893813
2002,6,9,0.314991069899406
2002,6,10,0.0377687329091714
2002,6,11,0
2002,6,12,0.0321711260767188
2002,6,13,0.00382656860438146
2002,6,14,2.17785135610029
2002,6,15,2.43044378003106
2002,6,16,0.00026483207946626
2002,6,17,0
2002,6,18,0.00280075871614827
2002,6,19,0
2002,6,20,5.90401645749807
2002,6,21,12.8866719547659
2002,6,22,6.93055735900998
2002,6,23,0.144161708158208
2002,6,24,0.276718612440163
2002,6,25,0.058742842884385
2002,6,26,0.00338892060653961
2002,6,27,0
2002,6,28,12.1624101419002
2002,6,29,10.9619640279561
2002,6,30,15.0728160515428
2002,7,1,12.3545811977237
2002,7,2,0.000161475409043987
2002,7,3,0
2002,7,4,2.92262326340165e-05
2002,7,5,0
2002,7,6,0.940934219397604
2002,7,7,0
2002,7,8,0
2002,7,9,0.00738707951768447
2002,7,10,0
2002,7,11,1.47178906481713
2002,7,12,24.4011375121772
2002,7,13,2.64975994359702
2002,7,14,14.8801043629646
2002,7,15,4.91390980314463
2002,7,16,5.30650599393994
2002,7,17,1.96190518909134
2002,7,18,10.8528919983655
2002,7,19,0.200491260329727
2002,7,20,11.5807031281292
2002,7,21,0.244329131237464
2002,7,22,2.72106437478215
2002,7,23,0.00694921511694702
2002,7,24,0
2002,7,25,0.00911566839931766
2002,7,26,0.00240073995882994
2002,7,27,0.0147761837069993
2002,7,28,0
2002,7,29,0.00199220444301318
2002,7,30,0.474152763490565
2002,7,31,0.00133604830239165
2002,8,1,0
2002,8,2,0
2002,8,3,0
2002,8,4,1.88241017167456
2002,8,5,5.16214227536693
2002,8,6,0.0156081997374713
2002,8,7,2.08095110720024
2002,8,8,0.0404174969844462
2002,8,9,6.8811617558822
2002,8,10,0.00733569718249782
2002,8,11,1.27835412276909
2002,8,12,7.4311449425295
2002,8,13,0
2002,8,14,0
2002,8,15,0
2002,8,16,0
2002,8,17,0.000532191276647609
2002,8,18,0.000378222419783469
2002,8,19,0.0026821085384654
2002,8,20,0
2002,8,21,0.00157974896524138
2002,8,22,0
2002,8,23,0.666900756186806
2002,8,24,2.51132652629167
2002,8,25,0.0906275239685783
2002,8,26,0.000281314421357592
2002,8,27,0.476798170711845
2002,8,28,0
2002,8,29,0
2002,8,30,0.00372318050949616
2002,8,31,0.00130439976260277
2002,9,1,0
2002,9,2,0
2002,9,3,0
2002,9,4,3.82093047202048e-06
2002,9,5,4.77275027660653
2002,9,6,0.00294174167265737
2002,9,7,3.32030360586941
2002,9,8,14.8954621050507
2002,9,9,0.285702388646314
2002,9,10,0
2002,9,11,0.0078623659646837
2002,9,12,0
2002,9,13,0.736501879873686
2002,9,14,0.141855601032148
2002,9,15,0.0199910784886015
2002,9,16,8.05264504160732
2002,9,17,0.0131737905576301
2002,9,18,0
2002,9,19,3.54979278054088
2002,9,20,2.70702772540972
2002,9,21,0.0368800899195776
2002,9,22,0.00328218148979431
2002,9,23,0
2002,9,24,0.00287987162437275
2002,9,25,0
2002,9,26,0.0147213444506633
2002,9,27,0
2002,9,28,0.00139829314207418
2002,9,29,0
2002,9,30,0
2002,10,1,3.24873791868185e-05
2002,10,2,4.61952300975099
2002,10,3,0
2002,10,4,0.954303564503789
2002,10,5,0
2002,10,6,0.00580339155931142
2002,10,7,0
2002,10,8,0.00867377982558537
2002,10,9,0.00261871630300448
2002,10,10,0
2002,10,11,0.00269569557076466
2002,10,12,0
2002,10,13,0
2002,10,14,0.0151962717609422
2002,10,15,2.62298683519475
2002,10,16,2.38613153924234
2002,10,17,0.128338534705108
2002,10,18,1.23921545455232
2002,10,19,3.08665061602369
2002,10,20,0.000802604344585234
2002,10,21,0.000230693793668024
2002,10,22,0.163717830946553
2002,10,23,2.36461781314574
2002,10,24,0.0208499505788495
2002,10,25,0.540682142309379
2002,10,26,1.0256870475132
2002,10,27,0.354956364026293
2002,10,28,9.15454386267811
2002,10,29,22.2666464745998
2002,10,30,7.37910463940352
2002,10,31,0
2002,11,1,3.33948475308716
2002,11,2,7.67765021882951
2002,11,3,10.1442418992519
2002,11,4,0.890243926551193
2002,11,5,0.0842806290165754
2002,11,6,0.00241021748479398
2002,11,7,0.0311416892145644
2002,11,8,0.116649659685208
2002,11,9,4.68425623839721
2002,11,10,0.0167357208283647
2002,11,11,0.00101478531178145
2002,11,12,0.0233313655371603
2002,11,13,0.0105595011518744
2002,11,14,0.410076898697298
2002,11,15,4.34729398693889
2002,11,16,0.555655390780885
2002,11,17,7.75915374979377
2002,11,18,14.0389954671264
2002,11,19,6.26509690191597
2002,11,20,0
2002,11,21,0.135787283215905
2002,11,22,0.0717520641046576
2002,11,23,0.3615043067839
2002,11,24,0.00983625382104947
2002,11,25,0
2002,11,26,0.0033959397342187
2002,11,27,0
2002,11,28,0
2002,11,29,0.092309516548994
2002,11,30,0.267604648252018
2002,12,1,0.247937265521614
2002,12,2,0.121698996736086
2002,12,3,2.83163068816066
2002,12,4,0.446934065257665
2002,12,5,1.8285728932824
2002,12,6,0.965416632243432
2002,12,7,5.59685344342142
2002,12,8,11.3454285543412
2002,12,9,0.656948320101947
2002,12,10,0.254614964069333
2002,12,11,0.146735882299254
2002,12,12,4.89488613093272
2002,12,13,6.33704192005098
2002,12,14,12.0550178457052
2002,12,15,0.646293690078892
2002,12,16,2.59584188461304
2002,12,17,1.05572839092929
2002,12,18,1.39174257055856
2002,12,19,0.221766593313077
2002,12,20,0.834540600772016
2002,12,21,0.143538163320045
2002,12,22,2.07792419241741
2002,12,23,0.241998241835972
2002,12,24,0.283379082247848
2002,12,25,0.117512923679897
2002,12,26,0.213892941246741
2002,12,27,1.63549784920178
2002,12,28,5.30537255108356
2002,12,29,1.37554967659526
2002,12,30,3.30818525981158
2002,12,31,1.49672402185388
2003,1,1,0.735634902957827
2003,1,2,1.19404087308794
2003,1,3,0.0670588482535095
2003,1,4,0.000186571794813517
2003,1,5,0.342240100144409
2003,1,6,0.0738356513465988
2003,1,7,0.00765671568387916
2003,1,8,0.677915834239684
2003,1,9,8.44708189833909
2003,1,10,2.97133082058281
2003,1,11,5.71842729113996
2003,1,12,1.13886741455644
2003,1,13,0.0927371605939697
2003,1,14,0.563137732387986
2003,1,15,1.41503236955032
2003,1,16,7.69817163236439
2003,1,17,1.01786146697123
2003,1,18,5.62803538050503
2003,1,19,4.852416284848
2003,1,20,5.7779660448432
2003,1,21,0
2003,1,22,0.0599569042606163
2003,1,23,0.0401502771637752
2003,1,24,4.6048303716816
2003,1,25,0.179454536555568
2003,1,26,0.0704621726981713
2003,1,27,0.00147040426554668
2003,1,28,0.0282500701359822
2003,1,29,6.45756153389812
2003,1,30,1.2886596203316
2003,1,31,13.8796219602227
2003,2,1,5.12567879632115
2003,2,2,0.932008042582311
2003,2,3,3.79711026325822
2003,2,4,2.03013948630542
2003,2,5,3.45226074568927
2003,2,6,4.21050949953496
2003,2,7,0.121934639537358
2003,2,8,0.00246023602130663
2003,2,9,0.138865992266801
2003,2,10,0.328231975436211
2003,2,11,1.05963925598189
2003,2,12,4.96394787915051
2003,2,13,9.80991711840034
2003,2,14,7.99620989710093
2003,2,15,6.09177632723004
2003,2,16,0.000951972759821729
2003,2,17,0.00512735167603751
2003,2,18,0.396595340862405
2003,2,19,3.24640885228291
2003,2,20,1.03248534724116
2003,2,21,0.767043465748429
2003,2,22,6.78179597016424
2003,2,23,4.61752486880869
2003,2,24,6.0848128516227
2003,2,25,8.44175540842116
2003,2,26,8.92230626195669
2003,2,27,0.185803631757153
2003,2,28,0.00173958844129629
2003,3,1,0.112150326094707
2003,3,2,8.71802503243089
2003,3,3,0.362717665848322
2003,3,4,2.27349699125625
2003,3,5,6.72436694148928
2003,3,6,4.44957070285454
2003,3,7,0.151898551848717
2003,3,8,12.6836656127125
2003,3,9,6.33595876861364
2003,3,10,0.0110713329831924
2003,3,11,0
2003,3,12,0.808526735636406
2003,3,13,0
2003,3,14,8.20050621405244
2003,3,15,3.0157909495756
2003,3,16,0
2003,3,17,0.000287633731232972
2003,3,18,0.000424067411586293
2003,3,19,0
2003,3,20,0.00118916951805659
2003,3,21,0
2003,3,22,0
2003,3,23,0.000703277871139107
2003,3,24,0.000327842137437528
2003,3,25,0.005809445315208
2003,3,26,0
2003,3,27,0
2003,3,28,0.000482442361260382
2003,3,29,0.000752001213299991
2003,3,30,0
2003,3,31,0.0693365780534805
2003,4,1,1.5370104345493
2003,4,2,0.637007693876512
2003,4,3,1.09630185761489
2003,4,4,6.87902877107263
2003,4,5,1.95586126064882
2003,4,6,8.09182645753026
2003,4,7,16.229811636731
2003,4,8,6.00070736836642
2003,4,9,3.55558100854978
2003,4,10,1.57532086595893
2003,4,11,0.075018511415692
2003,4,12,0.00788591612490563
2003,4,13,0
2003,4,14,0
2003,4,15,0
2003,4,16,0
2003,4,17,0
2003,4,18,0
2003,4,19,0
2003,4,20,0.590926806034986
2003,4,21,5.40313592646271
2003,4,22,9.39917515497655
2003,4,23,3.02643104223534
2003,4,24,1.50621322682127
2003,4,25,2.79533537104726
2003,4,26,1.44195038010366
2003,4,27,1.39234088128433
2003,4,28,0.00369704640661439
2003,4,29,0.0113021553715953
2003,4,30,1.94719824939966
2003,5,1,1.28711355209816
2003,5,2,8.55629977304488
2003,5,3,2.18922491767444
2003,5,4,0.0491608836455271
2003,5,5,2.62721681501716
2003,5,6,2.61485502705909
2003,5,7,3.32279208814725
2003,5,8,2.33666317071766
2003,5,9,0.920345226768404
2003,5,10,4.37159762950614
2003,5,11,0.396541081136093
2003,5,12,4.42031587008387
2003,5,13,0.514640695473645
2003,5,14,5.45319537632167
2003,5,15,2.47499411925673
2003,5,16,8.01135075744241
2003,5,17,0.703963017440401
2003,5,18,0.174856447119964
2003,5,19,0.493663123052102
2003,5,20,1.96089904638939
2003,5,21,0.392763213312719
2003,5,22,0.0143773246236378
2003,5,23,1.4844695746433
2003,5,24,2.22062766551971
2003,5,25,0.0280083962934441
2003,5,26,0.00391582236716204
2003,5,27,0.0318093667374342
2003,5,28,0.00108269023826324
2003,5,29,0.00294989714575422
2003,5,30,0.00238684520468269
2003,5,31,2.5582589500118
2003,6,1,5.66029732581228
2003,6,2,2.7417580364272
2003,6,3,0.537008629180491
2003,6,4,0.0367683707736433
2003,6,5,0.0135017714001151
2003,6,6,1.0716855438659
2003,6,7,8.00797494594008
2003,6,8,12.5016081612557
2003,6,9,1.54313592938706
2003,6,10,1.2727964494843
2003,6,11,2.06977871130221
2003,6,12,0.000452052142918546
2003,6,13,0.000208206962071245
2003,6,14,0.713488290784881
2003,6,15,6.97920585324141e-05
2003,6,16,0.372717053687666
2003,6,17,1.10603175417054
2003,6,18,0.395793114148546
2003,6,19,0.0255763371569628
2003,6,20,12.3383559286594
2003,6,21,2.91423245798796
2003,6,22,0.310064691439038
2003,6,23,4.06774253351614
2003,6,24,0.489579066925216
2003,6,25,6.96590594016016
2003,6,26,0.749332635314204
2003,6,27,0.213815834285924
2003,6,28,5.34028925467283
2003,6,29,13.9564823359251
2003,6,30,0.266413350618677
2003,7,1,5.88926787022501
2003,7,2,1.43630186794326
2003,7,3,2.92771087260917
2003,7,4,1.86347796698101
2003,7,5,0.100166214906494
2003,7,6,0.000450738761514913
2003,7,7,0.174653611611575
2003,7,8,0.696042983327061
2003,7,9,3.40986759401858
2003,7,10,0.0253082603194343
2003,7,11,0.00280260566114521
2003,7,12,0.507468628347851
2003,7,13,0.761568144662306
2003,7,14,0.248254730104236
2003,7,15,0.299571327923331
2003,7,16,0
2003,7,17,0.0681915887980722
2003,7,18,6.08975712675601
2003,7,19,2.66442083520815
2003,7,20,2.58590524317697
2003,7,21,4.70623107394204
2003,7,22,4.07373287016526
2003,7,23,4.76768655935302
2003,7,24,1.44478870206513
2003,7,25,0.322917036828585
2003,7,26,0
2003,7,27,0.420010396919679
2003,7,28,2.96172515954822
2003,7,29,0
2003,7,30,1.07750268944073
2003,7,31,2.36200061626732
2003,8,1,0.000531666384517848
2003,8,2,0.000257377613621657
2003,8,3,4.99142145272344
2003,8,4,3.23158514220268
2003,8,5,0.109010609230609
2003,8,6,5.70777431130409
2003,8,7,0.0675141427564085
2003,8,8,0.000410396849304107
2003,8,9,0.064479708817089
2003,8,10,0
2003,8,11,0
2003,8,12,0.00207319437777187
2003,8,13,0.0975826700596372
2003,8,14,0
2003,8,15,0
2003,8,16,0.00063525879596682
2003,8,17,0
2003,8,18,0.000932115415253065
2003,8,19,0
2003,8,20,0.00490046874119798
2003,8,21,0.000806371519956883
2003,8,22,0
2003,8,23,0.0161233786002413
2003,8,24,0
2003,8,25,0.0114067310732935
2003,8,26,6.71578282490373
2003,8,27,1.95212649414316
2003,8,28,0
2003,8,29,0
2003,8,30,0.0124270968171913
2003,8,31,0.0919319478271063
2003,9,1,0
2003,9,2,0
2003,9,3,1.13303801341225e-06
2003,9,4,2.90068875169469e-07
2003,9,5,0
2003,9,6,0
2003,9,7,0
2003,9,8,0
2003,9,9,0
2003,9,10,0
2003,9,11,0
2003,9,12,0
2003,9,13,0.234183976863278
2003,9,14,0.0298627180200128
2003,9,15,0
2003,9,16,0
2003,9,17,0.00155962779331276
2003,9,18,0
2003,9,19,0
2003,9,20,0.0217924603930442
2003,9,21,0.0030800050126345
2003,9,22,7.19824472028563e-05
2003,9,23,1.12022755072161e-05
2003,9,24,0.00104758838403995
2003,9,25,0
2003,9,26,0.899829235277139
2003,9,27,0.461738483863883
2003,9,28,2.65146545134485
2003,9,29,0
2003,9,30,0.0023843151325309
2003,10,1,0
2003,10,2,5.86102358065546
2003,10,3,24.1465346887708
2003,10,4,3.19291669875383
2003,10,5,2.22858974011615
2003,10,6,0.264342385344207
2003,10,7,0.954829581314698
2003,10,8,0.317983330751304
2003,10,9,0.881919282255694
2003,10,10,0.0803316230303608
2003,10,11,1.23408148647286
2003,10,12,0.00146034567478637
2003,10,13,0.00921161131373083
2003,10,14,1.67882940731943
2003,10,15,0.0314946893013257
2003,10,16,0.0208625357117853
2003,10,17,0.0107961212961527
2003,10,18,0
2003,10,19,10.1003651507199
2003,10,20,1.28752122691367
2003,10,21,4.45534321479499
2003,10,22,1.50985856889747
2003,10,23,3.68462156038731
2003,10,24,1.87933768029325
2003,10,25,1.46957844262943
2003,10,26,0.714621969382279
2003,10,27,6.21075388044119
2003,10,28,3.00923106260598
2003,10,29,3.46786711597815
2003,10,30,0.313960586936446
2003,10,31,0.0510734555064118
2003,11,1,1.7406047147233
2003,11,2,0.225558998499764
2003,11,3,0.0180950355115783
2003,11,4,0.000167298738062982
2003,11,5,0.000105535922401145
2003,11,6,1.9930069994345e-05
2003,11,7,0.000103470329904098
2003,11,8,1.5899570833426
2003,11,9,1.11843966878951
2003,11,10,1.66069447877817
2003,11,11,1.20058755856007
2003,11,12,0
2003,11,13,0.0926330219954252
2003,11,14,0.0910055543499766
2003,11,15,0.0347508622326131
2003,11,16,2.42439435096458
2003,11,17,0
2003,11,18,0.0577057591726771
2003,11,19,0.00222114151711139
2003,11,20,0
2003,11,21,0
2003,11,22,0.0538138123374665
2003,11,23,0
2003,11,24,0.137288177575101
2003,11,25,1.03891023318283
2003,11,26,0.00779114761826349
2003,11,27,0.296023268310819
2003,11,28,0.320670719520422
2003,11,29,0.167224390315823
2003,11,30,0.401865763706155
2003,12,1,0.296181627345504
2003,12,2,2.75045656599104
2003,12,3,10.7546728570014
2003,12,4,4.57547086989507
2003,12,5,2.28046989650466
2003,12,6,20.1902068220079
2003,12,7,18.5784711968154
2003,12,8,16.2162203807384
2003,12,9,0.312274606403662
2003,12,10,4.20531093841419
2003,12,11,0.448724754096474
2003,12,12,3.76067570177838
2003,12,13,1.52989859925583
2003,12,14,8.4546840749681
2003,12,15,3.7027714191936
2003,12,16,0.695817614905536
2003,12,17,2.86123536061496
2003,12,18,0.433989564771764
2003,12,19,2.97656144248322
2003,12,20,2.04357845359482
2003,12,21,0.132365846002358
2003,12,22,0.503805998596363
2003,12,23,0.300112491095206
2003,12,24,0.107735309211421
2003,12,25,4.06850727740675
2003,12,26,3.51620942819864
2003,12,27,1.46841435343958
2003,12,28,1.20616259810049
2003,12,29,2.40424367948435
2003,12,30,4.57432076800615
2003,12,31,0.0296840607006743
2004,1,1,2.26900345296599
2004,1,2,14.5711566321552
2004,1,3,0.0793091896412079
2004,1,4,0.118868444405962
2004,1,5,8.25226299930364
2004,1,6,0.120290336053586
2004,1,7,9.25613127183169
2004,1,8,0.95438418793492
2004,1,9,4.66056457953528
2004,1,10,5.95308265183121
2004,1,11,0.828980648657307
2004,1,12,7.75084623601288
2004,1,13,11.2175965681672
2004,1,14,6.03353509213775
2004,1,15,5.47251671086997
2004,1,16,3.1746904598549
2004,1,17,0.0489697909870301
2004,1,18,1.92900752881542
2004,1,19,3.38309181388468
2004,1,20,6.46236939355731
2004,1,21,0.288377008109819
2004,1,22,0.965893222019076
2004,1,23,0.577245379099622
2004,1,24,0.46469345834339
2004,1,25,4.27861728239805
2004,1,26,6.02925654966384
2004,1,27,10.862243687734
2004,1,28,6.35923363734037
2004,1,29,1.16916092229076
2004,1,30,3.97165920585394
2004,1,31,1.13144526549149
2004,2,1,3.0507680028677
2004,2,2,0.133723517865292
2004,2,3,2.73941225605085
2004,2,4,0.622237732750364
2004,2,5,0.815044032060541
2004,2,6,0.604306091554463
2004,2,7,6.39901289250702
2004,2,8,0.144403519516345
2004,2,9,7.05754696391523
2004,2,10,4.60431991377845
2004,2,11,0.518464022025
2004,2,12,0.963092461461201
2004,2,13,10.3328611236066
2004,2,14,3.77686733845621
2004,2,15,1.07950688106939
2004,2,16,4.37663588672876
2004,2,17,8.22437074966729
2004,2,18,4.68688647961244
2004,2,19,0.642590709321667
2004,2,20,6.43940507434309
2004,2,21,5.20579868461937
2004,2,22,1.50425453321077
2004,2,23,10.2181526832283
2004,2,24,1.56028750352561
2004,2,25,4.33869761181995
2004,2,26,1.66849310626276
2004,2,27,0.127274605983985
2004,2,28,0.662007165374234
2004,2,29,0.409818055049982
2004,3,1,0.292399987665704
2004,3,2,0
2004,3,3,0.104811138226069
2004,3,4,1.58515346702188
2004,3,5,1.26073931751307
2004,3,6,1.09527599124704
2004,3,7,19.0434694290161
2004,3,8,3.78333292901516
2004,3,9,1.72250389005058
2004,3,10,2.6720387279056
2004,3,11,2.05475053517148
2004,3,12,0.403665764315519
2004,3,13,0.085282636428019
2004,3,14,2.18766242614947
2004,3,15,1.09554567898158
2004,3,16,0.173587531753583
2004,3,17,1.61495773354545
2004,3,18,0.618179136654362
2004,3,19,1.91708579077385
2004,3,20,0.0261290982962237
2004,3,21,0
2004,3,22,3.2141252188012
2004,3,23,0
2004,3,24,0.0678486936521949
2004,3,25,0.0132764766476612
2004,3,26,21.6397790238261
2004,3,27,0.108532074591494
2004,3,28,5.31539563089609
2004,3,29,11.196627561003
2004,3,30,0.0313370227559062
2004,3,31,0.466203379619401
2004,4,1,3.89323350973427
2004,4,2,3.31925691571087
2004,4,3,0.651471938181203
2004,4,4,8.26772949658334
2004,4,5,3.6274116137065
2004,4,6,0
2004,4,7,4.30112363537773
2004,4,8,3.25129717821255
2004,4,9,3.70346826966852
2004,4,10,1.59390213084407
2004,4,11,3.02635937696323
2004,4,12,1.56905518379062
2004,4,13,5.62087262514979
2004,4,14,10.6124638114125
2004,4,15,3.97256130818278
2004,4,16,4.44840331329033
2004,4,17,4.21571529004723
2004,4,18,0.259153823571978
2004,4,19,2.07502347766422
2004,4,20,0.000959547091383683
2004,4,21,1.50682222447358
2004,4,22,9.07754204235971
2004,4,23,9.91073255427182
2004,4,24,3.41693479567766
2004,4,25,6.84306726325303
2004,4,26,1.07136658625677
2004,4,27,0.000464680671541373
2004,4,28,0
2004,4,29,2.79093330027536
2004,4,30,3.46420747227967
2004,5,1,0.812071180553176
2004,5,2,1.68676586472429
2004,5,3,3.20705581689253
2004,5,4,0
2004,5,5,0.003709383520345
2004,5,6,1.40977707342245
2004,5,7,5.07429731078446
2004,5,8,4.32458929717541
2004,5,9,1.95976968971081
2004,5,10,3.03658990887925
2004,5,11,1.38786447350867
2004,5,12,0
2004,5,13,0
2004,5,14,0.429476852877997
2004,5,15,2.70887624938041
2004,5,16,21.4829100295901
2004,5,17,3.45376037294045
2004,5,18,0.000940637008284284
2004,5,19,0.134575878837495
2004,5,20,3.56923701474443
2004,5,21,5.2175659337081
2004,5,22,0.482337338326033
2004,5,23,0
2004,5,24,20.7366733811796
2004,5,25,0.211178953031776
2004,5,26,17.7395763806999
2004,5,27,9.84433279372752
2004,5,28,5.43897107709199
2004,5,29,9.03822421096265
2004,5,30,0.223407252633478
2004,5,31,3.15372428158298
2004,6,1,0.109114698716439
2004,6,2,5.0017994013615
2004,6,3,2.22690199152566
2004,6,4,2.57364733843133
2004,6,5,0.268527063599322
2004,6,6,0
2004,6,7,1.99475664412603
2004,6,8,1.61579319974408
2004,6,9,5.9272498358041
2004,6,10,5.00530691351742
2004,6,11,5.69597657304257
2004,6,12,0.550122548884246
2004,6,13,5.13839026680216
2004,6,14,8.20185402408242
2004,6,15,1.26101144123822
2004,6,16,4.62951308581978
2004,6,17,1.3023955427343
2004,6,18,1.99455516412854
2004,6,19,0.13377755167312
2004,6,20,0
2004,6,21,0.775942846667022
2004,6,22,0.00105198473931978
2004,6,23,0.00660279367821204
2004,6,24,1.80723707308061
2004,6,25,12.3667378909886
2004,6,26,10.2925412356853
2004,6,27,4.06276431167498
2004,6,28,0.00366245693612655
2004,6,29,1.4930714503862
2004,6,30,1.53438962297514
2004,7,1,0.648818712215871
2004,7,2,0.832272457773797
2004,7,3,1.58511339104734
2004,7,4,2.01904865680262
2004,7,5,0.0048936386974674
2004,7,6,3.58939664438367
2004,7,7,3.79965438041836
2004,7,8,2.44424594566226
