"year","month","day","value"
2002,9,28,16.9055419921875
2002,9,29,16.8005004882813
2002,9,30,16.8101745605469
2002,10,1,16.8198791503906
2002,10,2,16.2338195800781
2002,10,3,11.826318359375
2002,10,4,11.7714477539063
2002,10,5,9.91018066406252
2002,10,6,11.0068603515625
2002,10,7,9.47500000000002
2002,10,8,7.5657897949219
2002,10,9,6.3347106933594
2002,10,10,7.36165771484377
2002,10,11,8.49944458007815
2002,10,12,8.04793701171877
2002,10,13,9.2965026855469
2002,10,14,8.2153259277344
2002,10,15,8.93938598632815
2002,10,16,8.1269470214844
2002,10,17,7.4163757324219
2002,10,18,7.34914550781252
2002,10,19,9.52169189453127
2002,10,20,9.8477722167969
2002,10,21,10.0921569824219
2002,10,22,11.4229064941406
2002,10,23,13.3927551269531
2002,10,24,12.1120849609375
2002,10,25,14.6417785644531
2002,10,26,14.2272583007813
2002,10,27,10.1075988769531
2002,10,28,7.35201416015627
2002,10,29,6.41835937500002
2002,10,30,6.46001586914065
2002,10,31,3.2654968261719
2002,11,1,3.98146972656252
2002,11,2,6.0932556152344
2002,11,3,5.68776855468752
2002,11,4,4.22506103515627
2002,11,5,1.22454223632815
2002,11,6,2.0245300292969
2002,11,7,3.29683837890627
2002,11,8,4.5257507324219
2002,11,9,4.36947021484377
2002,11,10,1.98604736328127
2002,11,11,0.586114501953148
2002,11,12,-2.05292358398435
2002,11,13,-1.99616088867185
2002,11,14,-0.637884521484352
2002,11,15,0.796594238281273
2002,11,16,4.05349121093752
2002,11,17,4.21431884765627
2002,11,18,5.64479980468752
2002,11,19,5.67034301757815
2002,11,20,3.3309265136719
2002,11,21,0.642572021484398
2002,11,22,0.247552490234398
2002,11,23,2.0450378417969
2002,11,24,-3.06796874999998
2002,11,25,-4.87848510742185
2002,11,26,-3.78800048828123
2002,11,27,-3.26544799804685
2002,11,28,-0.446325683593727
2002,11,29,1.41488037109377
2002,11,30,1.8590026855469
2002,12,1,1.56008300781252
2002,12,2,0.233392333984398
2002,12,3,0.521173095703148
2002,12,4,4.50222167968752
2002,12,5,4.85686645507815
2002,12,6,6.3344665527344
2002,12,7,5.80013427734377
2002,12,8,6.22878417968752
2002,12,9,4.86538085937502
2002,12,10,4.41399536132815
2002,12,11,2.12395629882815
2002,12,12,0.526940917968773
2002,12,13,3.81536254882815
2002,12,14,5.63482055664065
2002,12,15,7.9005065917969
2002,12,16,5.66292724609377
2002,12,17,2.61000976562502
2002,12,18,2.60674438476565
2002,12,19,3.3065124511719
2002,12,20,2.50481567382815
2002,12,21,-0.190252685546852
2002,12,22,-0.663763427734352
2002,12,23,-1.65439453124998
2002,12,24,-3.36871948242185
2002,12,25,-3.8911193847656
2002,12,26,-4.69779052734373
2002,12,27,-4.45038452148435
2002,12,28,0.588403320312523
2002,12,29,0.274255371093773
2002,12,30,1.86062011718752
2002,12,31,1.70601806640627
2003,1,1,-1.37882080078123
2003,1,2,-2.0897277832031
2003,1,3,-3.58511962890623
2003,1,4,-2.36582031249998
2003,1,5,-4.03964843749998
2003,1,6,-7.43598022460935
2003,1,7,-8.99326171874998
2003,1,8,-2.98953857421873
2003,1,9,1.85555419921877
2003,1,10,4.06557617187502
2003,1,11,1.53066406250002
2003,1,12,-2.18939819335935
2003,1,13,-5.32437744140623
2003,1,14,-4.35983886718748
2003,1,15,3.55556640625002
2003,1,16,4.5152526855469
2003,1,17,7.91097412109377
2003,1,18,5.56679687500002
2003,1,19,1.41518554687502
2003,1,20,0.126580810546898
2003,1,21,-2.89615478515623
2003,1,22,-5.29428710937498
2003,1,23,-6.84104003906248
2003,1,24,-1.22543945312498
2003,1,25,-1.71173706054685
2003,1,26,-3.39548339843748
2003,1,27,-4.83377685546873
2003,1,28,-2.3044494628906
2003,1,29,0.739251708984398
2003,1,30,-0.0271057128906023
2003,1,31,2.62056884765627
2003,2,1,0.835473632812523
2003,2,2,-0.535742187499977
2003,2,3,-0.890447998046852
2003,2,4,4.4341979980469
2003,2,5,4.47255859375002
2003,2,6,5.12261352539065
2003,2,7,3.24361572265627
2003,2,8,3.81987915039065
2003,2,9,5.48653564453127
2003,2,10,3.48031005859377
2003,2,11,2.70803222656252
2003,2,12,5.60219726562502
2003,2,13,5.04119262695315
2003,2,14,3.70058593750002
2003,2,15,3.96175537109377
2003,2,16,4.70977172851565
2003,2,17,4.95089111328127
2003,2,18,5.1893249511719
2003,2,19,4.90706787109377
2003,2,20,5.32100830078127
2003,2,21,5.87578735351565
2003,2,22,3.26906738281252
2003,2,23,1.35079345703127
2003,2,24,1.28841552734377
2003,2,25,1.99398193359377
2003,2,26,2.0082946777344
2003,2,27,1.41192016601565
2003,2,28,0.845483398437523
2003,3,1,4.56337890625002
2003,3,2,6.7268005371094
2003,3,3,2.63894042968752
2003,3,4,3.37960205078127
2003,3,5,2.3002868652344
2003,3,6,2.21547851562502
2003,3,7,2.19820556640627
2003,3,8,5.69976196289065
2003,3,9,3.18438110351565
2003,3,10,0.0447937011718977
2003,3,11,0.633721923828148
2003,3,12,1.45379028320315
2003,3,13,1.0285583496094
2003,3,14,2.06020507812502
2003,3,15,3.69988403320315
2003,3,16,3.2103210449219
2003,3,17,3.32671508789065
2003,3,18,5.21499023437502
2003,3,19,8.51333007812502
2003,3,20,9.50213012695315
2003,3,21,10.3322692871094
2003,3,22,9.91335449218752
2003,3,23,9.25905761718752
2003,3,24,8.51043090820315
2003,3,25,8.0148864746094
2003,3,26,8.48928222656252
2003,3,27,8.3863464355469
2003,3,28,7.6031433105469
2003,3,29,7.27987060546877
2003,3,30,7.02654418945315
2003,3,31,8.03695068359377
2003,4,1,9.66680297851565
2003,4,2,8.65444335937502
2003,4,3,6.62709960937502
2003,4,4,5.79354248046877
2003,4,5,3.5424743652344
2003,4,6,5.92037353515627
2003,4,7,8.02083740234377
2003,4,8,3.7938171386719
2003,4,9,2.14766845703127
2003,4,10,4.63799438476565
2003,4,11,4.74105224609377
2003,4,12,7.22719726562502
2003,4,13,8.49004516601565
2003,4,14,9.63176879882815
2003,4,15,10.9023376464844
2003,4,16,10.9481140136719
2003,4,17,11.8779541015625
2003,4,18,12.9240051269531
2003,4,19,12.9720092773438
2003,4,20,13.4518371582031
2003,4,21,10.4775024414063
2003,4,22,8.56206665039065
2003,4,23,6.92720947265627
2003,4,24,4.68142089843752
2003,4,25,3.7231384277344
2003,4,26,3.07473144531252
2003,4,27,4.66277465820315
2003,4,28,5.78328857421877
2003,4,29,8.8734069824219
2003,4,30,11.3976684570313
2003,5,1,12.0857788085938
2003,5,2,13.190087890625
2003,5,3,9.58574829101565
2003,5,4,10.0147338867188
2003,5,5,11.3403869628906
2003,5,6,13.079736328125
2003,5,7,11.7510620117188
2003,5,8,11.2534118652344
2003,5,9,6.3795104980469
2003,5,10,5.67974243164065
2003,5,11,8.18316040039065
2003,5,12,8.40545043945315
2003,5,13,7.57048950195315
2003,5,14,8.79543457031252
2003,5,15,11.5812316894531
2003,5,16,12.4853454589844
2003,5,17,11.5469909667969
2003,5,18,12.58876953125
2003,5,19,12.6372314453125
2003,5,20,10.9044128417969
2003,5,21,8.77214965820315
2003,5,22,8.98763427734377
2003,5,23,9.68239746093752
2003,5,24,10.2561889648438
2003,5,25,9.9634948730469
2003,5,26,10.8507934570313
2003,5,27,12.1842895507813
2003,5,28,14.4599243164063
2003,5,29,16.5718933105469
2003,5,30,16.2848754882813
2003,5,31,13.9179626464844
2003,6,1,14.2328430175781
2003,6,2,17.5012451171875
2003,6,3,17.4403930664063
2003,6,4,17.6920104980469
2003,6,5,17.574609375
2003,6,6,18.7629028320313
2003,6,7,18.323876953125
2003,6,8,17.5664916992188
2003,6,9,17.3351989746094
2003,6,10,16.8490234375
2003,6,11,14.9128967285156
2003,6,12,13.2236267089844
2003,6,13,12.3776184082031
2003,6,14,10.9969421386719
2003,6,15,11.6152893066406
2003,6,16,12.7297302246094
2003,6,17,13.5908447265625
2003,6,18,14.6844116210938
2003,6,19,15.3697143554688
2003,6,20,16.2866760253906
2003,6,21,14.9477172851563
2003,6,22,13.6417785644531
2003,6,23,13.4882751464844
2003,6,24,15.1094909667969
2003,6,25,15.5886474609375
2003,6,26,14.4888854980469
2003,6,27,14.8280578613281
2003,6,28,15.7043701171875
2003,6,29,14.2919250488281
2003,6,30,12.94912109375
2003,7,1,11.8178649902344
2003,7,2,12.94521484375
2003,7,3,15.0001159667969
2003,7,4,14.7096801757813
2003,7,5,14.4940124511719
2003,7,6,14.5404602050781
2003,7,7,15.5275207519531
2003,7,8,15.0626770019531
2003,7,9,15.23134765625
2003,7,10,16.9525085449219
2003,7,11,18.2166076660156
2003,7,12,19.0350891113281
2003,7,13,18.4222351074219
2003,7,14,17.3951049804688
2003,7,15,16.6198669433594
2003,7,16,19.2170043945313
2003,7,17,22.0545593261719
2003,7,18,20.22548828125
2003,7,19,18.9787841796875
2003,7,20,15.9103332519531
2003,7,21,17.2410522460938
2003,7,22,17.3237854003906
2003,7,23,16.0058837890625
2003,7,24,15.1131225585938
2003,7,25,15.5793701171875
2003,7,26,15.6125732421875
2003,7,27,16.1371704101563
2003,7,28,16.583642578125
2003,7,29,18.5658203125
2003,7,30,20.0358215332031
2003,7,31,21.06337890625
2003,8,1,18.5046936035156
2003,8,2,19.1113830566406
2003,8,3,18.7186218261719
2003,8,4,16.5922180175781
2003,8,5,17.2513977050781
2003,8,6,16.3789916992188
2003,8,7,16.6682983398438
2003,8,8,17.7044311523438
2003,8,9,20.4574523925781
2003,8,10,19.9846740722656
2003,8,11,20.8258605957031
2003,8,12,21.1231018066406
2003,8,13,20.672021484375
2003,8,14,19.7985473632813
2003,8,15,19.3729187011719
2003,8,16,19.3454223632813
2003,8,17,19.5894409179688
2003,8,18,19.9141479492188
2003,8,19,20.1639953613281
2003,8,20,19.4348693847656
2003,8,21,19.0186401367188
2003,8,22,19.3117309570313
2003,8,23,18.4899536132813
2003,8,24,18.3838745117188
2003,8,25,18.37392578125
2003,8,26,18.2319580078125
2003,8,27,15.7771240234375
2003,8,28,16.1611572265625
2003,8,29,16.4087158203125
2003,8,30,17.4228149414063
2003,8,31,17.0928894042969
2003,9,1,17.7486511230469
2003,9,2,18.4678588867188
2003,9,3,20.331689453125
2003,9,4,20.4254699707031
2003,9,5,20.99990234375
2003,9,6,17.6282592773438
2003,9,7,16.6231018066406
2003,9,8,17.5912109375
2003,9,9,16.2073608398438
2003,9,10,16.4011779785156
2003,9,11,17.12392578125
2003,9,12,19.7455078125
2003,9,13,21.1944213867188
2003,9,14,20.6667724609375
2003,9,15,19.6908508300781
2003,9,16,20.7239013671875
2003,9,17,20.4839111328125
2003,9,18,20.3498474121094
2003,9,19,19.7507568359375
2003,9,20,18.1159912109375
2003,9,21,16.0122314453125
2003,9,22,14.2801452636719
2003,9,23,13.4089294433594
2003,9,24,13.1714111328125
2003,9,25,11.5799499511719
2003,9,26,11.585107421875
2003,9,27,12.0002380371094
2003,9,28,11.0386596679688
2003,9,29,11.1492858886719
2003,9,30,9.93169555664065
2003,10,1,10.5451599121094
2003,10,2,10.1300903320313
2003,10,3,11.452294921875
2003,10,4,9.75960693359377
2003,10,5,8.41997680664065
2003,10,6,8.0499206542969
2003,10,7,6.34340820312502
2003,10,8,6.00704345703127
2003,10,9,5.11617431640627
2003,10,10,3.4869323730469
2003,10,11,5.55434570312502
2003,10,12,3.79879150390627
2003,10,13,5.86690673828127
2003,10,14,8.38176879882815
2003,10,15,8.94353637695315
2003,10,16,8.41436157226565
2003,10,17,7.68218383789065
2003,10,18,8.08989868164065
2003,10,19,10.2580810546875
2003,10,20,11.0723815917969
2003,10,21,9.46572265625002
2003,10,22,9.43316040039065
2003,10,23,7.04152832031252
2003,10,24,9.21758422851565
2003,10,25,7.79909667968752
2003,10,26,8.45681152343752
2003,10,27,9.5009704589844
2003,10,28,8.08004150390627
2003,10,29,8.45171508789065
2003,10,30,6.3732849121094
2003,10,31,5.7383972167969
2003,11,1,8.6644226074219
2003,11,2,9.5996032714844
2003,11,3,8.13594970703127
2003,11,4,7.22268066406252
2003,11,5,4.69060668945315
2003,11,6,2.26058349609377
2003,11,7,1.47344360351565
2003,11,8,4.70415649414065
2003,11,9,7.00274047851565
2003,11,10,5.76555786132815
2003,11,11,1.37404785156252
2003,11,12,-0.686712646484352
2003,11,13,-0.0380004882812273
2003,11,14,0.203576660156273
2003,11,15,-0.543615722656227
2003,11,16,-0.161291503906227
2003,11,17,-1.3825744628906
2003,11,18,-2.09152832031248
2003,11,19,-3.1329406738281
2003,11,20,-5.01544799804685
2003,11,21,-3.96076049804685
2003,11,22,-2.94672241210935
2003,11,23,1.1918884277344
2003,11,24,4.64849243164065
2003,11,25,4.16536865234377
2003,11,26,3.0526062011719
2003,11,27,2.12212524414065
2003,11,28,2.82317504882815
2003,11,29,2.71016845703127
2003,11,30,1.2264343261719
2003,12,1,2.50826416015627
2003,12,2,5.8995300292969
2003,12,3,9.11013183593752
2003,12,4,8.48720703125002
2003,12,5,4.60405883789065
2003,12,6,7.10219726562502
2003,12,7,6.20247802734377
2003,12,8,9.92205200195315
2003,12,9,6.12624511718752
2003,12,10,4.06023559570315
2003,12,11,1.2195983886719
2003,12,12,1.92437133789065
2003,12,13,4.57143554687502
2003,12,14,6.85714111328127
2003,12,15,6.74630126953127
2003,12,16,3.89650878906252
2003,12,17,2.2694030761719
2003,12,18,1.1299987792969
2003,12,19,-0.428472900390602
2003,12,20,-1.5494445800781
2003,12,21,-3.19159545898435
2003,12,22,-3.84427490234373
2003,12,23,-5.76227416992185
2003,12,24,-5.59137573242185
2003,12,25,-2.21356811523435
2003,12,26,6.50698242187502
2003,12,27,8.32256469726565
2003,12,28,3.93557128906252
2003,12,29,-0.796820068359352
2003,12,30,-1.04181518554685
2003,12,31,-3.1840881347656
2004,1,1,-2.11472167968748
2004,1,2,-0.732275390624977
2004,1,3,-4.47006835937498
2004,1,4,-7.20111694335935
2004,1,5,-1.39337768554685
2004,1,6,-1.2002014160156
2004,1,7,0.620904541015648
2004,1,8,0.209283447265648
2004,1,9,2.10311279296877
2004,1,10,0.910211181640648
2004,1,11,-0.975286865234352
2004,1,12,-1.18952026367185
2004,1,13,1.10445556640627
2004,1,14,0.967431640625023
2004,1,15,1.91582641601565
2004,1,16,3.11248168945315
2004,1,17,5.15438232421877
2004,1,18,4.02092895507815
2004,1,19,2.25359497070315
2004,1,20,0.869714355468773
2004,1,21,3.52492675781252
2004,1,22,1.03499755859377
2004,1,23,-0.0773376464843523
2004,1,24,-1.75314941406248
2004,1,25,0.520593261718773
2004,1,26,-0.162359619140602
2004,1,27,-0.0740112304687273
2004,1,28,-0.0940917968749773
2004,1,29,-0.669775390624977
2004,1,30,-0.261968994140602
2004,1,31,-1.54633178710935
2004,2,1,-0.211706542968727
2004,2,2,-3.3231262207031
2004,2,3,-1.30451049804685
2004,2,4,0.299096679687523
2004,2,5,1.94072875976565
2004,2,6,3.45644531250002
2004,2,7,3.33870849609377
2004,2,8,0.476892089843773
2004,2,9,2.73507080078127
2004,2,10,1.18218383789065
2004,2,11,1.27645263671877
2004,2,12,5.20635375976565
2004,2,13,3.83870849609377
2004,2,14,1.81707153320315
2004,2,15,1.56011352539065
2004,2,16,4.4495788574219
2004,2,17,2.5960632324219
2004,2,18,0.0569396972656477
2004,2,19,-0.284521484374977
2004,2,20,0.259729003906273
2004,2,21,-0.108221435546852
2004,2,22,1.68593750000002
2004,2,23,1.34212646484377
2004,2,24,0.221551513671898
2004,2,25,0.0877929687500227
2004,2,26,0.603875732421898
2004,2,27,-1.13120117187498
2004,2,28,-2.35700073242185
2004,2,29,-2.45078124999998
2004,3,1,-0.277258300781227
2004,3,2,1.78267822265627
2004,3,3,0.846154785156273
2004,3,4,1.72725830078127
2004,3,5,3.5745788574219
2004,3,6,3.15996704101565
2004,3,7,5.69979248046877
2004,3,8,5.09908447265627
2004,3,9,4.89925537109377
2004,3,10,4.24056396484377
2004,3,11,3.23696289062502
2004,3,12,2.30898437500002
2004,3,13,1.39345703125002
2004,3,14,1.85396728515627
2004,3,15,4.6740661621094
2004,3,16,5.03322753906252
2004,3,17,3.10320434570315
2004,3,18,0.933679199218773
2004,3,19,1.0668884277344
2004,3,20,0.709252929687523
2004,3,21,4.7310729980469
2004,3,22,8.21437988281252
2004,3,23,5.6337829589844
2004,3,24,6.82647094726565
2004,3,25,9.15816650390627
2004,3,26,7.73076782226565
2004,3,27,7.6185241699219
2004,3,28,8.71157226562502
2004,3,29,9.85183105468752
2004,3,30,5.2055603027344
2004,3,31,5.6531921386719
2004,4,1,4.98500976562502
2004,4,2,4.91192016601565
2004,4,3,4.7045837402344
2004,4,4,5.94295654296877
2004,4,5,5.84957275390627
2004,4,6,7.23809204101565
2004,4,7,7.31255493164065
2004,4,8,6.61922607421877
2004,4,9,7.21773681640627
2004,4,10,6.26516113281252
2004,4,11,5.03688964843752
2004,4,12,5.17952880859377
2004,4,13,6.35823974609377
2004,4,14,6.6224304199219
2004,4,15,6.29250488281252
2004,4,16,5.9039245605469
2004,4,17,3.4761901855469
2004,4,18,2.12947998046877
2004,4,19,3.5189147949219
2004,4,20,2.71306762695315
2004,4,21,5.7520690917969
2004,4,22,5.15554199218752
2004,4,23,2.96477661132815
2004,4,24,5.44988403320315
2004,4,25,7.00936279296877
2004,4,26,7.89595947265627
2004,4,27,8.17080078125002
2004,4,28,8.68047485351565
2004,4,29,8.20098266601565
2004,4,30,3.73552856445315
2004,5,1,2.13933715820315
2004,5,2,1.89089355468752
2004,5,3,5.20867309570315
2004,5,4,3.26943359375002
2004,5,5,4.61568603515627
2004,5,6,5.5695739746094
2004,5,7,4.2268005371094
2004,5,8,5.5313659667969
2004,5,9,5.85076293945315
2004,5,10,4.98494873046877
2004,5,11,3.9925476074219
2004,5,12,4.68837890625002
2004,5,13,7.9733825683594
2004,5,14,8.36687622070315
2004,5,15,6.19707641601565
2004,5,16,5.7567077636719
2004,5,17,6.76442871093752
2004,5,18,9.28469238281252
2004,5,19,12.5078979492188
2004,5,20,14.4405456542969
2004,5,21,11.8626953125
2004,5,22,12.2314697265625
2004,5,23,14.9634338378906
2004,5,24,15.3509765625
2004,5,25,14.0742431640625
2004,5,26,14.6862426757813
2004,5,27,10.0874267578125
2004,5,28,7.8758483886719
2004,5,29,7.72188720703127
2004,5,30,8.2933288574219
2004,5,31,10.2561889648438
2004,6,1,11.6953674316406
2004,6,2,9.17836914062502
2004,6,3,8.2038513183594
2004,6,4,8.23244628906252
2004,6,5,9.1566101074219
2004,6,6,14.7726989746094
2004,6,7,13.9915405273438
2004,6,8,12.69912109375
2004,6,9,12.6516662597656
2004,6,10,12.2644592285156
2004,6,11,13.4967895507813
2004,6,12,10.4494262695313
2004,6,13,9.99575195312502
2004,6,14,11.5408569335938
2004,6,15,10.8144165039063
2004,6,16,11.6241088867188
2004,6,17,12.3278747558594
2004,6,18,11.1464477539063
2004,6,19,11.738671875
2004,6,20,12.8987060546875
2004,6,21,14.6170593261719
2004,6,22,13.0903259277344
2004,6,23,14.5201965332031
2004,6,24,12.7973266601563
2004,6,25,11.58828125
2004,6,26,11.1137329101563
2004,6,27,10.5434814453125
2004,6,28,11.3148742675781
2004,6,29,12.905908203125
2004,6,30,14.4562316894531
2004,7,1,15.8324829101563
2004,7,2,14.2525268554688
2004,7,3,13.44619140625
2004,7,4,11.8124328613281
2004,7,5,11.905908203125
2004,7,6,12.4103332519531
2004,7,7,13.734521484375
2004,7,8,13.04873046875
2004,7,9,13.1719909667969
2004,7,10,13.3662353515625
2004,7,11,15.3391357421875
2004,7,12,17.2087036132813
2004,7,13,14.5719848632813
2004,7,14,13.8464904785156
2004,7,15,15.2236267089844
2004,7,16,16.0278869628906
2004,7,17,18.3215881347656
2004,7,18,20.8189331054688
2004,7,19,19.4243408203125
2004,7,20,16.5468994140625
2004,7,21,15.1935974121094
2004,7,22,15.6191955566406
2004,7,23,16.9712463378906
2004,7,24,17.4745422363281
2004,7,25,18.6693664550781
2004,7,26,19.4838500976563
2004,7,27,15.1780944824219
2004,7,28,13.825830078125
2004,7,29,15.9033447265625
2004,7,30,15.1966491699219
2004,7,31,13.9478698730469
2004,8,1,12.7402587890625
2004,8,2,13.37001953125
2004,8,3,14.8001342773438
2004,8,4,15.8538452148438
2004,8,5,17.4560485839844
2004,8,6,18.8444458007813
2004,8,7,20.117578125
2004,8,8,19.8881164550781
2004,8,9,19.4388671875
2004,8,10,18.8368774414063
2004,8,11,18.1944519042969
2004,8,12,17.2250305175781
2004,8,13,18.4192443847656
2004,8,14,19.3236328125
2004,8,15,19.7996765136719
2004,8,16,16.1154724121094
2004,8,17,15.2793212890625
2004,8,18,15.161279296875
2004,8,19,13.7226196289063
2004,8,20,13.7872863769531
2004,8,21,14.340478515625
2004,8,22,14.17080078125
2004,8,23,12.4285217285156
2004,8,24,13.7081237792969
2004,8,25,13.2727905273438
2004,8,26,13.027001953125
2004,8,27,12.6975952148438
2004,8,28,12.563134765625
2004,8,29,15.4323059082031
2004,8,30,14.9912353515625
2004,8,31,13.896875
2004,9,1,12.558740234375
2004,9,2,11.7561584472656
2004,9,3,12.4004760742188
2004,9,4,11.4162841796875
2004,9,5,13.4830261230469
2004,9,6,13.3373657226563
2004,9,7,14.0674377441406
2004,9,8,13.1915222167969
2004,9,9,11.700341796875
2004,9,10,13.4595275878906
2004,9,11,12.9745422363281
2004,9,12,11.6655517578125
2004,9,13,12.7499633789063
2004,9,14,11.5770202636719
2004,9,15,9.11223754882815
2004,9,16,9.66591796875002
2004,9,17,10.7853942871094
2004,9,18,11.4210144042969
2004,9,19,12.9481140136719
2004,9,20,13.9680725097656
2004,9,21,17.750634765625
2004,9,22,18.635888671875
2004,9,23,17.4835144042969
2004,9,24,14.3923278808594
2004,9,25,13.2039123535156
2004,9,26,11.947412109375
2004,9,27,12.2892395019531
2004,9,28,12.428125
2004,9,29,11.0714965820313
2004,9,30,11.4389587402344
2004,10,1,11.3870483398438
2004,10,2,11.48037109375
2004,10,3,8.47573242187502
2004,10,4,10.7822814941406
2004,10,5,12.9255310058594
2004,10,6,12.9937072753906
2004,10,7,13.3638244628906
2004,10,8,12.3163391113281
2004,10,9,13.2792907714844
2004,10,10,11.9893127441406
2004,10,11,12.3742309570313
2004,10,12,11.7242370605469
